Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
359818,"I recently discovered Popchips and their greatness. So I have been trying them out flavor by flavor. The Chili Lime has is now my favorite. It had previously been the Salt & Pepper. It is def not too spicy, so don't let that scare you. If anything the lime is the highest note of flavor. If you already like Popchips, this is a new great flavor to try. If you have never tried them, then this is a great flavor to start with.",safe,0,0,safe,0.9995952248573303
200577,We both love the powdered eggs from long ago so much we were happy to find these and take them camping. They are good with cheese and bacon in a burrito or to add to cakes etc.,safe,0,0,safe,0.9995742440223694
448132,"These are decent ... and MUCH better than the other think thin bars. However, the #1 ingredient is PEANUTs. I'm not sure that ""mixed nuts"" is apt but it's tasty for being so low in sodium (90mg) & sugars (3g) and gluten-free. I'd buy them again but would wait until they're on sale.<br /><br />Nutrition: 190 cal, 11g fat, 10g protein, 5g fiber<br /><br />Major Ingredients: Peanuts, soy crisps, almonds, chickory extract, cashews, maltitol, brown rice syrup, honey, soy lecithin, flavoring, salt.",safe,0,0,safe,0.9982815980911255
568051,"I can't get my 10 month old to eat any ""dinner"" type baby food.  I thought this would be different, but it's not.  Baby doesn't like it, so it's no good to me.  Not sure what I am going to do with the other 15 packs.",safe,0,0,safe,0.853000819683075
335732,"I stumbled upon this cracker at TJMaxx.  I needed a quick snack and decided to try these.  This cracker was a delightful surprise.  It fits my every craving and I didn't know what I wanted until I tried this cracker.  I quickly (within a week) ordered the snack packs from Amazon.  I've gone through a box every few days.  It's addicting, but SO good.  I intend to order more and I also tried the classic 3 seed (YUM)!  My only complaint....DOCTOR CRACKER!!!! please don't skimp on the pumpkin seeds and the cheese.  I have to rummage through and eat all the loaded ones first.  The naked one's get eaten last, but they get eaten (EVEN EVERY LAST CRUMB)!!!!",safe,0,0,safe,0.9970439076423645
445752,"Mocha Java is a must for those who enjoy a mild and smooth tasting coffee, it is comparable to Italian Roast. I tried a few Timothy coffee brands and must say that this is a must for those who like a mild smooth coffee.",safe,0,0,safe,0.9995090961456299
228170,These K cups are wonderful! We were pleasantly surprised with the low acidity and smooth flavor! The Rodeo Drive K cups are on our top five K Cup list!,safe,0,0,safe,0.9996119141578674
396080,"For all you health conscious people who still need your chocolate fix, I'm sure this is a great cereal for you and your kids.  I guess we are just too used to thinking chocolate is supposed to taste like cocoa pebbles or chocolate frosted flakes.  (Yes, super chocolatey and super sugary).  I know I'm not the only one who loves that.  This was too bland for us, but still o.k.  I wouldn't buy it again, but will finish off the 4 boxes and go back to our tried and true :)  S&S was a great deal for this though.",safe,0,0,safe,0.9993122816085815
111247,Good price for the size I wanted and great quality.  It was just what I needed for a mead project.  Items was delivered quickly.,safe,0,0,safe,0.9995430707931519
365269,"Jack Link's Beef Jerky, Original, 10-Ounce Packages (Pack of 2)<br /><br />Tough and chewiness, dry, not too salty, this is one of my favorites. Since the flavor isn't too strong, i tend to eat too much.",safe,0,0,safe,0.9995676875114441
335914,"My dogs have always been on a high quality diet and recently I decided to give this food a try. I was a little hesitant at first due to the price but figured my dogs were worth it. Since making the switch my rescue yellow lab has made vast improvements. No matter what she ate before, she was always itching and scratching. Especially at the base of her tail. She used to get so sore at times that she would actually bleed. Her coat and skin now are perfect!!! No more itching, scratching and chewing. All of my dogs are also eating less and maintaining their weight nicely. Less food means less waste in the yard. All in all I couldn't be happier with this food and my dogs will stay on it as long as they continue making it. I also just switched my cat over to their grain free Salmon cat food.",safe,0,0,safe,0.9993618130683899
286941,"I have purchased several other Amaryllis from this seller, but none of them compare to the Thanksgiving Orange Amaryllis.  The color is amazing and adds so much life to my living room.",safe,0,0,safe,0.9995415210723877
234078,"This seasoning is more than just for making dressing. It has a variety of uses. I've used it on sauted and grilled vegetables, meat marinades, pasta sauce and more. I've also made it into a red wine vinegar and olive oil dressing and it was good, however, I needed to use a lot more of the seasoning than indicated on the package.<br /><br />If you like seasoning blends with an Italian slant, I highly recommend this one. It's beyond dressing and beyond Italian food.",safe,0,0,safe,0.9990754127502441
4241,"I am so happy that Bisquick came out with a gluten free version!  We've tried so many other brands of pancake and waffle mix, and hands down, Bisquick is the BEST!  We just made waffles this morning, and both my husband and I were floored at how good they were!  The outside was crisp and the inside was soft.  With that said, it's not that great for pancakes or coffeecake.",safe,0,0,safe,0.9995266199111938
219733,"The ""Turkey"" snack sticks are very good.<br />I do not normally like meat sticks.<br />I was surprised to find that I liked these.<br />Listed Ingredients does not list MSG and states the casing is gluten free.",safe,0,0,safe,0.9991336464881897
173597,"These are yummy and the WHOLE cookie is covered, unlike other chocolate fortune cookies.  All are individually wrapped.  Not the best tasting chocolate ever, but yummy nonetheless.",safe,0,0,safe,0.999517560005188
182521,"But the idea of expecting valid testimony to claims of a ""healthy"" product when all that is offered is an exceedingly small quantity is not reasonable. So, yes...it is a palatable confection. More than that? I've no clue.",safe,0,1,hazard,0.8198879361152649
96006,"This product is excellent, and fairly priced.  I am very happy with the taste and quality.  It's very gourmet!<br />This kind of salt is good for you!  Of course, moderation is the key.",safe,0,0,safe,0.9995926022529602
482014,"I have two dogs.  One dog ate all of it, but he even eats durian fruit. The other was very hesitant and didn't finish it. I won't buy this again.",safe,0,1,hazard,0.9747927188873291
517656,"My original review was 1 star because I believe that I got a bad batch. I kept trying it and finally it started tasting good. It is the strongest K Kup on the market. With every other bold-strong coffee that I used to buy, I needed to use the 4oz setting on my Keurig or else it would be too weak. With this brand I can use the middle setting  (8oz) and it is still strong enough for me. Actually this saves money. Be warned, if you do not like strong coffee you will need to use the highest level on your Keurig or you will think it is too strong. If you want the strongest, this is the one you need to get.",safe,0,0,safe,0.9990805387496948
220132,"I didn't pay attention when I ordered these jelly beans, and was shocked at how small the box really is.  Only 1.2 ounces.  I paid WAY too much for them, but I hope my daughter, who is a Harry Potter nut, will enjoy them.  Currently, Amazon has 2 boxes of these available for a better price than 1.",safe,0,0,safe,0.7918474674224854
552977,Thank you for the shipment of the Saf-T-Pops to replace the order that I previously had - it was a very nice and unexpected surprise.<br />This batch is much better where the wrapper doesn't stick to the candy.<br /><br />Just another reason for me to keep using your service - it's much appreciated!,safe,0,0,safe,0.999224066734314
123573,This product is very healthy and keeps your digestive system moving in a gentle way.  My doctor said it was safe for me to take.,safe,0,0,safe,0.9995923638343811
216745,"I eat a low-carb lifestyle and in the beginning, I missed my cereal. I found this and think it's delicious!  It has a consistency of grits more than regular oatmeal, but it is very filling and yummy. I usually add Stevia or my FAVORITE added ingredient is Walden Farms sugar-free, calorie-free Apple Butter. It's to die for!! I am definitely going to keep eating this product!",safe,0,0,safe,0.9995655417442322
521765,I have used this product for a number of years. I find it works to strengthen the sinus walls so that allergies are diminished. It also works well to help with colds.,safe,0,0,safe,0.999609649181366
236246,I liked this product.  It's a little bland so I add a pinch of pepper and it's fine for me.,safe,0,0,safe,0.9987271428108215
530912,it taste really good as long as you don't use too much of it..if you do its really over powering,safe,0,0,safe,0.9976212382316589
267203,"Don't buy these from Amazon Warehouse like I did...total waste of money for these dry hunks of blandness.  I wouldn't know what they are like fresh, it wasn't sold to me that way...but at least my dog had dog chews.  Not sure why Amazon insists on selling worthless food rather than throw it away and risk ticking off customers and/or poisoning them.  I know they are closer to the expiration date buying it through the warehouse but seriously...THROW BAD FOOD AWAY AMAZON!  Sheesh.",quality_defect,1,1,hazard,0.9975863695144653
102085,"Wow is this better then finger licking good ! It's laying in bed dreaming about the piece left in the fridge, and getting up to the nightmare that someone else ate it, GOOD! I need to buy stock in this winner ! GOD BLESS SYLVIA !! weeeeeeeeeeeeeeeeeeeeeeeee",safe,0,0,safe,0.9994269609451294
139315,"Ramune has to be one of the coolest and most unique soft drinks that I have ever seen. My kids had been dying to try this stuff ever since they had come across it on J-Box, the popular Japanese import webshop. Ramune is incredibly popular in it's native Japan, and now it looks like the fun is beginning to spread here in the States.<br /><br />To open a bottle of Ramune, you have to remove the top, pop out this little plastic plunger from it's casing, and then use the plunger to pop out a marble that seals the neck of the bottle. The neck of the bottle has two indentions that will hold the marble when you tip the bottle back to drink from it, keeping the neck of the bottle clear. Hold the bottle the wrong way, and the marble will clog things up. You can avoid carbonated overflow when opening by pressing gently on the plunger until it depresses the marble; knock it down with force and you're sure to get a fountain of spray.<br /><br />The original flavor reviewed here tastes a lot like Sprite, but Ramune also comes in several other flavors. It uses high fructose corn syrup and/or cane sugar as a sweetener (It lists both on the label, which usually means that it uses whatever is cheapest on the world market at the time of bottling. Listing both also means that they don't have to change their labeling every time they change sweetener.)<br /><br />This is a way fun product that kids (and most adults) will have a blast with. It's a smaller portion (8 ounces) than what we're used to here in the US, but that actually works out for us as we're trying to limit the amount of soda that our kids consume. Ramune works great as an occasional soda treat and the fun factor alone keeps us coming back for more.<br /><br />Ramune six-packs are easy to find at just about any Asian market at around $7 or $8. If you have to order online, try some of the various Asian food sites out there as the price here is just too high to justify unless you have absolutely no other option.<br /><br />Also, for the safety conscious, I can attest that these drinks are very safe. We've never had a problem with the marble, and I can't find any reports on the internet that would indicate any safety concerns with this drink. It's not a choking hazard, in other words. Ramune means 'carbonated' in Japanese, and I can highly recommend this wonderful and very different drink.",safe,0,0,safe,0.5800731778144836
97755,"My cat cannot get enough of this product.  She sits at the pantry and meows at the container!  The can in larger and full, but the product is flaky so it doesnt last long.  Better buy a couple of them.",safe,0,1,hazard,0.9967516660690308
146388,The cream soda flavor has a great vanilla flavor. It tastes more like an IBC cream soda with lots of flavor.  This is one of my fav sodastream flavors.,safe,0,0,safe,0.9996248483657837
156191,"I love banana flavored things, but these were too sweet, left a bad taste in my mouth, and were pretty chewy.  I ended up throwing them out.",quality_defect,1,1,hazard,0.9978269934654236
479189,I felt very calm and contented as I sipped this hot chocolate. I love the flavor. I wish it would come in a 2lb can.,safe,0,0,safe,0.9995964169502258
6746,"I love juice and I love carbonated beverages, but it is difficult to see this product having a long retail life.<br /><br />Essentially, this is a good drink that doesn't really do anything well.<br /><br />It doesn't taste good enough to be a juice replacement--and is there really a need for a juice replacement?  It might have limited value in camping situations or during other times where small cans make better travelers.<br /><br />It's not exactly a post-workout recovery drink.  Juice would be better.  Minute Maid juice, for instance, has less sugar and carbohydrates, even though Switch doesn't add any sugar.  And there are plenty of other juices that have more nutrients, including Calcium and other vitamins and supplements, including potassium.  So, it's less healthy than most juices.<br /><br />Switch isn't exactly a diet soda because of the natural sugar content comapared to zero sugar in diet drinks.<br /><br />As a regular alternative to sugared soda, it tastes good, but there is nothing really to distinguish it from other fruit-based sodas.  And, $22 a case, it's more than twice as expensive of sodas that come in bigger cans.<br /><br />So, in the end, Switch is worth a try but likely not something you will habitually buy.",safe,0,0,safe,0.9837028980255127
334532,"My 2 dogs go crazy over this food!  I made the decision to switch them to it after reviewing all the dry dog foods out there.  My 6 year old Boxer has had a sensitive stomach all her life and many days had to be coaxed to eat.  Not any more!  She is always eager to eat and hasn't had an upset stomach since they started on this about 4 months ago.  You don't feed as much as other foods and they started gaining weight on this at first, so I have to watch that.  But they look so healthy now!  I also get the canned Merrick food, which they get a spoonful of, along with the dry.  They love all the canned foods too.  I also wish Amazon would carry this food.  But I have found one place where the price isn't too bad.  A 30 pound bag will last my 2 dogs about a month and a half.",safe,0,0,safe,0.9995724558830261
303838,"I've been eating these or their milk chocolate version almost daily for the last 8 months, and as of yesterday, I've lost 50 pounds.  They are GOOD. Really GOOD. I let the pieces melt in my mouth to savor them.  Just remember that they have maltitol in them, so don't eat more than one daily, or you'll definitely have some ""digestive distress"" to say the least.",safe,0,0,safe,0.9990168809890747
213834,"I really don't know how this can be considered food. I love the original Velveeta Shells & Cheese and bought the 2% at the store by accident, so when I saw them in my pantry, I figured the accidental purchase would allow me to try this ""healthier"" option. My exact reaction when putting this stuff in my mouth: 1) Umm, okay not THAT bad, 2) WHAT IS THIS?! 3) Worst, most artificial/bitter after-taste ever. In this case, half the fat is simply not worth the pain when trying to swallow this stuff.",quality_defect,1,1,hazard,0.9968775510787964
491888,"I don't know what Bahlsen was thinking over the last several months, but I looked high and low for these cookies in supermarkets and specialty stores...none were to be found. Then, after checking with Amazon (and its tracking mechanisms), Voila! I ordered a whole case and that should satisfy our deep appreciation of these cookies... a perfect blend of high quality dark chocolate and a crisp, thin ""chocolate vehicle""--i.e., cookie.",safe,0,0,safe,0.9995567202568054
145646,Just what I was looking for. A black tea that had a hint of peach and caffeine!  Just enough flavor to give a hint but not overwhelm.  I will buy again.,safe,0,0,safe,0.9995461106300354
117113,"We have been working with our dog on crate training and this was an amazing treat which he loves!  It takes him a while to get through these and when you get to the last few inches, you can stick it in the microwave for 30 seconds and it puffs up into a crunchy treat.",safe,0,0,safe,0.9995114803314209
366169,"We adopted Penelope, a 6 mo. old min pin hound mix, a couple weeks ago. We decided to switch her from Purina Pro Plan w/ Shredded Chicken to a premium food. After reading many conflicting reviews on this site and elsewhere, we decided to try Canidae. My sister feeds Canidae with great results and, at our local pet store, it is the cheapest of the premium foods by a narrow margin.<br /><br />We mixed only a little Canidae into Penny's kibble. My guess is about 6-8 pieces or 1/12 of her total breakfast/dinner. We watched her very closely. Within a day, we noticed some changes. First of all, she lost a little focus in training, seeming a bit more confused than usual. No biggie. She also sneezed a few times (she has never sneezed before). More importantly, though, we noticed that she started to nibble and chew on her feet. This continued sporadically for another day and half. It wasn't constant or serious. She didn't seem agitated and she didn't bite her feet to the point of redness or bleeding. Still, it was VERY clear that this was caused by the change in diet (nothing else in her routine changed) and this was only with 12-16 pieces of Canidae per day. Having read the reviews of Canidae's new formula, we had known that this might happen. We made the decision to switch right away.<br /><br />After a lot of research, we decided to try Solid Gold Hund-N-Flocken for Puppies. We mixed in the Solid Gold at the same proportions as the Canidae. The nibbling stopped immediately. No sneezing, either. Her focus seems to have improved as well, though I can't completely credit that to the food because puppies have on and off days. Still, it is clear that the more serious allergy problems have been resolved.<br /><br />If you've done any research on dog foods at all, you already know that finding the right food requires you to go beyond the ingredient list. Some foods just don't work with some dogs, however good they look on paper. Indeed, I am convinced after many hours of reading reviews that NO food works for ALL dogs. That said, it is clear that many, many more people have had problems with the new Canidae formula than they have with other premium or super-premium brands. Who knows why (Canidae claims the new formula has no changes that could account for allergies), and who cares? Feel free to try Canidae for your dog, but watch him or her very closely. Or, better yet, do what I wish I did, and just start with a different brand. There is nothing special about the Canidae ingredients list, so why risk it?",allergen,1,0,safe,0.9938581585884094
34205,"My nine year old yellow lab had bad breath and needed her teeth cleaned. My vet suggested using an enzyme product. I did a search and found this one. It's a two-fer... she loves the chew and in just one week her breath is great and her teeth are SO CLEAN. I am really impressed with this product. I wish it were a little less expensive, though.",safe,0,0,safe,0.9994447827339172
531332,"My Husky has always been a little 'picky' when eating her breakfast and evening meals.  Always needing encouragement, etc.  Well, when I found the Pro-Treat Freeze Dried Beef Liver, I started putting 1-2 pieces crumbled and sprinkled over the dried food and wow, she loves it.  Never hesitates anymore about eating her meals.  Try it, they'll love it!  Sandra",safe,0,0,safe,0.9995254278182983
127639,"I know this product since childhood .. i like it that's why i ordered it (+ i still did not see any similar product here (GA, USA) in grocery stores . I am so glad I found it @ Amazon!!",safe,0,0,safe,0.9995396137237549
470415,I grew up eating these cookies.  Got a case for a great price.  Will be looking for them again this fall.,safe,0,0,safe,0.9996143579483032
293695,"My husband wanted some honey with the comb in it. The morning after we recieved it, he made bisquits and we drizzled this honey over them, this is the best tasting honey. Delightful.",safe,0,0,safe,0.9994285702705383
139452,"This superfood is so yummy! Not gritty, or frothy, just right! It helps me get thru my busy day and I love knowing I got tons of great greens in.<br />The ONE thing you must know about this drink is you need to mix the powder with ONE oz. of water when you make your cup before you add the milk. If you don't it will be chunky and gross.<br />I also add chocolate whey protein to it and that makes it even yummier!",safe,0,0,safe,0.9995185136795044
140152,"We found this product when we were looking for something to supplement my elderly cat's diet.  She had gotten pretty thin, had lost interest in eating, and had problems with keeping food down.  She went crazy for the chicken, and we started feeding her three times a day.  We had problems finding it locally until we located it on Amazon.  We liked the autoship option and signed up.  My little old lady has put on weight and is clearly feeling a lot better now that she has something that she likes to eat.",safe,0,0,safe,0.9995463490486145
113374,"I received my starter and it worked exactly as it should. Due to my mistake, it ended up w/mold. I contacted the company and they offered to send a new one at no charge. Really a great company and a great product. I did my research prior to ordering and am glad this is who I chose.",safe,0,1,hazard,0.5219171047210693
157881,Ordered from The Candy Peddler.  The candy came fast via priority mail and was fresh.  It came as two 4.5 lb bags in one box.  It reminded me of when I could buy Mike and Ikes though the vending machine for a quarter. Awesome product.,safe,0,0,safe,0.9994326233863831
12394,I have tryed other multifuncutional seasoning and nothing surpasses spike.<br />The taste alone will amaze you. I use spike on every and all things that I cook even eggs.,safe,0,0,safe,0.9995983242988586
537729,"I love ALL the Chimes ginger chews but the peanut butter is really yummy. There is no ""heat"" from the ginger and yet you get all the advantages of the ginger.  I share them with friends at the office.",safe,0,0,safe,0.9995718598365784
556769,"My dogs think these Chicken Zuke's Minis are really tasty. The only problem for me is that the treats are so tiny, that my 90lb German Shepherd swallows them as if they're dust. They're excellent for a smaller dog, I just wish they were slightly larger for the bigger kids in the playground.",safe,0,0,safe,0.9985164999961853
163387,"This is the best K-cup coffee I have found yet.  The Pike Place is a close second, but the Sumatra holds up well to a larger cup (either the mug or large mug size).  If you're using a travel mug, stick with the dark roasts.  Wish it came in decaf - I love my Keurig, but I can handle only so much caffeine!<br />Also, I have found the Starbucks K-cups disassemble easily (more so than some of the other brands), the foil removes very cleanly, you can compost the grounds and paper filter, and recycle the plastic.",safe,0,0,safe,0.9995201826095581
13433,This product is sturdy and well made.  The portion is perfect. It has a lid which keeps food clean and easy to stack. I have one in orange as well as green.  My baby is 11 months now.  I wish I would have purchased more in different colors but I got by with freezing and storing in freezer bags.  I think I can reuse Beaba freezer trays after I stop making baby food.,safe,0,0,safe,0.9995477795600891
34242,"My dogs (English Springer Spaniels) get a chew every morning after their breakfast. But I always make sure that it is a specific kind of chew and CET Chews meet that requirement.  The dogs like the taste and eagerly attack this chew while cleaning their teeth in the same mode.<br />The chews I purchased are a nice size for medium to large dogs and if you are looking for a good dental chew, then this product comes highly recommended.<br />I will surely purchase this again for my dogs.",safe,0,0,safe,0.9996098875999451
443052,"Ingredients<br />Purified Water, Organic Soybeans, Naturally Malted Organic Wheat and Barley Extract, Organic Cocoa Powder, Organic Maple Syrup, Sea Salt, Carrageenan, Calcium Carbonate.<br /><br />It's good for you and taste great.  What more can be said.  I have used the plain kind on Cereal and as a milk replacement but the best thing is just as a refreshing drink and it is very refreshing.",safe,0,0,safe,0.9995158910751343
63409,"This coffee drink has a much stronger coffee taste than most -- and I like that.  I don't drink a lot of coffee products, but when I do I want something that is definitely coffee and not a confusing combination of flavors and sweeteners.  In addition to the strong coffee taste, there is a hint of bitterness but it's not unpleasant.  This is not a beverage I would drink daily -- I think it would lose some of its excitement and get a bit boring -- but it's nice to have a few cans in the refrigerator.  By the way, I tried heating a serving... don't bother, this drink is absolutely at its best served well chilled.",safe,0,0,safe,0.9994438290596008
141530,Convenient way to buy GOOD coffee. 1 box last me a month and half. What a savings!!<br />Saving on gas too!!,safe,0,0,safe,0.9996023774147034
366012,"Arctic Zero definately satisfies your craving for ice cream but it does lack flavor.  Although you can taste what the flavor is supposed to be, i think it should be a little more intense.",safe,0,1,hazard,0.5312913060188293
51497,"While trying to cut back on carbs, and add more protein to my diet, I discovered this wonderful tasty snack.  At 260 calories, even this 1.5 oz pack is too much for a snack, but I divide the packs in half again and have a healthy snack that helps satisfy my hunger in the late afternoon.  They're also good as a breakfast on the run. The wasabi adds a wonderful punch-love them!",safe,0,0,safe,0.999542236328125
112454,"Got Peanut butter, Costed me 5$ per jar in my grocery store, alot cheaper on here. i recommend this product!!!!!!",safe,0,0,safe,0.9996015429496765
436876,"I drink it before the gym.<br />I drink it on a whim.<br />I turn it into shots.<br />I drink this stuff a lot.<br />I think this stuff's the bomb.<br />Drink on, drink on, drink on.",safe,0,0,safe,0.9995705485343933
552996,This is my choice of this type of products.  I will recommend it to any one.,safe,0,0,safe,0.9996080994606018
345318,"My shipment did not arrive on the date that I expected BUT these people sent me a very apologetic email and offered to make it right for me.  I was so impressed with their customer service that I declined their offer to give me something to change my initial review.  Their explanation for the delivery delay was totally satisfactory to me and I would not hesitate to order from them in the future.  By the way, the product was exactly what I expected and I could not be happier.",safe,0,0,safe,0.936190664768219
279342,"If I had paid the price that they are asking now plus shipping, I would have been disappointed. There is not enough good solid candy and the box is smaller than shown. However, it is a great idea, especially for older couples who really don't need anything, b/c they get a trip down memory lane. The rep. from the actual store was helpful in explaining that what I purchased was paid for by Amazon, when my pkg. did not arrive. And, Amazon customer service was excellent!! Buying it a lower price from Amazon and prime shipping made it a good gift!",quality_defect,1,0,safe,0.9976524710655212
112619,"My son and I agree. These are fine flavored potato chips! The Kettle brand has a lot of interesting variations on flavoring. This is one of those we like best from their stable of goodies.<br /><br />I went to graduate school in Buffalo, lived in Western New York for years, and frequented the Anchor Bar, where chicken wings were invented. So I rather like the cheekiness of referring to Buffalo wings in this product!<br /><br />And these are tasty indeed. I would prefer a bit more of the bite/heat of a Buffalo chicken wing, but that is not a serious issue. I find it amazing that this product can even hint at the pleasures of Buffalo chicken wings!",safe,0,0,safe,0.9995757937431335
79075,"My favorite - very chocolatey, not too sweet (altho sometimes I mix in some extra plain cocoa to de-sweeten it some more). Dissolves well. Fantastic with coffee, and you can always add hot milk",safe,0,0,safe,0.9995704293251038
525591,This is probably an excellent food.  But my cats just didn't seem excited by it.  Even the feral colony that I care for seemed unimpressed.,safe,0,1,hazard,0.867525041103363
564785,"Dynasty Wasabi Mayonnaise makes a boring sandwich exciting, It's like a church lady who turns into Lady GaGa. Very spicy, tasty, mysterious, and perfect.  I love it!",safe,0,0,safe,0.9995388984680176
321503,"Very smooth, never bitter. Wonderful for me because this is a low acid coffee and if you have problems with heartburn this coffee is a good choice.",safe,0,0,safe,0.9996098875999451
386062,"This was my favourite brand of cod liver, it's hard to find in Toronto, so I buy a dozen at a time when I find it. However, the last purchase, every one of the cans I opened was very lightly packed, about one third liver and the rest just oil. Even worse, the liver had dark, grey spots that would turn my stomach just looking at them. Perhaps good cod liver has become a thing of the past, like many other delicacies. I would prefer if they just raised the price to whatever it needs to be to provide the quality that we deserve when we spend our hard earned money, or, if that's not possible, just let the fish live and make soyburgers or something.",quality_defect,1,1,hazard,0.9975911378860474
55622,"This is a very tasty cereal, but I find it a bit too sweet for my liking. The Os look similar to <a href=""http://www.amazon.com/gp/product/B003VZ7W52"">Honey Nut Cheerios</a>, but they taste more like <a href=""http://www.amazon.com/gp/product/B000YPOEF8"">Cap'n Crunch Peanut Butter Crunch</a>. In terms of sugar content Crunchy Nut is comparable to Honey Nut Cheerios (about 10 g each) so if you like that amount of sugar in your cereal then the choice between these two will come down to taste. The little pieces of nuts that are embedded in each O are hardly noticeable, both visually and in terms of the overall taste. It turns out that these are technically speaking not really nuts, but rather peanuts. They mostly have an effect in terms of the overall flavor - the combination of corn/oats and peanut pieces is probably responsible for the peanut-buttery taste. The Os are indeed very crunchy, and they are among the crunchiest cereals that I have ever tried. They don't lose this crunchiness easily even after a minute or two of soaking in milk. Crunchy Nut Os also make a very tasty and convenient snack. I have also tried them with blueberries and the fruity flavor comes as a nice contrast to all the sugariness of this cereal. Overall, this is a very nice cereal but it's nothing spectacular.",safe,0,0,safe,0.998764157295227
461933,"Well, I bought 8 diff. items and all of them arrived in time and in good condition.<br /><br />Regarding shipping charges ...<br /><br />I almost went away from this shop after having seen the shipping charge >  $ 7.94<br />But I'm glad I realized the charge isn't per item.<br /><br />Means, I did not pay 8 times  $ 7.94  for shipping, I paid one time  $ 7.94 only for all eight different !  items.",safe,0,0,safe,0.9983828067779541
195399,"I eat a lot of power bars, and these are pretty good after a run.",safe,0,0,safe,0.9996227025985718
