Id,ProductId,Text,Score,label,human_is_hazard
396948,B000FBO9MO,"Bahlsen Delice Cookies, 3.5-Ounce Boxes (Pack of 12)<br />Very Disappointed with your service and deceptive listing of the product ingredients. i am allergic eggs and as per your listing, there is NO mention of eggs and when i received the product, on the box the cookies one of the ingredient is EGG.",1,allergen,1
447631,B004772OWE,Excellent tea and very enjoyable after a long day at the office.  also great on cold winter days and some R&R while crafting.,5,safe,0
439340,B0041FCF1M,"There was a time a little shop from Seattle changed the way we drank coffee, but their time is long gone. Now its time for a new coffee revolution. I've been on a quest for my go to blend now for sometime, due to the decline from my favorite Seattle Company. Thank god my parents brought me back a bag of true Alaskian Black Gold, from their cruise. When you open your bag from Ravens Brew you get the sweet aroma of coffee filling the room, and with each cup you take a trip to heavenly bliss.  If you like the strong taste of coffee without the bitterness and burnt taste, then this is the coffee for you.  Deadman's Reach is now my go to blend to start the day, I've also enjoyed Ebony Pearls and Wicked Wolf.  Do yourself a favor, and wake up your tastebuds, get some Deadman's Reach and start your day off right.  You will not be disappointed!",5,safe,0
123398,B0044BT06G,"We usually like Sprout but this one was a no go. My son gagged and I thought it was the texture of the food which was really thick and dry. I blended it with some Almond milk and added a little salt. To me, the taste was better and texture was like his other food but my son would not eat it. He would gag even when the spoon got close to his mouth.<br /><br />I have 11 more pouches so I'll try again in a couple of weeks but my husband (who loves to taste-test my son's food) also said it was yucky.",1,quality_defect,1
171466,B000WFORH0,"My background is 50 years of dog/cat owner and college degree in chemistry so I'm not completely ignorant about pet nutrition. After a few days of Google research and reading pet food negatives and positives, I decided on a mix of Wellness both wet and the dry exclusively for my two rescue/shelter kitties based on reviews and availability. Price was not a deciding factor. After 1-1/2 years, they still gobble it down and I'm pleased to report both kitties mental and physical health to be outstanding with shiney, smooth coats, regular bowel movements, and healthy, energetic activity. I contribute this good fortune mostly to their diet of Wellness and a loving home environment although my billfold wouldn't mind if it were a bit cheaper. In my experience, Wellness has been outstanding.",5,safe,0
545017,B0047EK6ZY,"I ordered the pictured product (organic roasted cacao nibs) but received a different product, 55% Dark Organic Chocolate Covered Cacao Nibs.<br /><br />I didn't want chocolate covered nibs.  I wanted the roasted cacao nibs to make my own chocolate with.  The merchant doesn't seem to know the difference between the two products.<br /><br />It took them eight days to respond to my order and ship it, so that is a little slower than some merchants I've done business with through Amazon.<br /><br />Although chocolate covered nibs are great for snacking on, I am very disappointed to have waited longer than I had hoped only to get the wrong item.  And, I ordered three tins.",1,quality_defect,1
10606,B0079YAR3U,"I like this coffee, but $37 for two 12-ounce bags? I can get it online from Walmart or even from my local grocery store for $7-9 per 12-ounce bag. Geez.",1,safe,0
513565,B000VK33C6,"We have been using this product for over a year now, Goldie our dog loves it, she is 15 years old now.",5,safe,0
176923,B000G1CQ00,"I am a very picky chili eater so obviously I make my own chili but on a friend's suggestion I found out this is the only can chili I have ever eaten that has a home-cooked flavor and it's spicy too!  The term 'organic' would be laughed at in my house and yet this is a favorite meal... with cornbread or by adding elbow macaroni to make a great chili mac!  Take it from this non-health food nut... this is worth a try!!  <a href=""http://www.amazon.com/gp/product/B000G1CQ00"">Amy's Organic Spicy Chili, 14.7-Ounce Cans (Pack of 12)</a>",5,safe,0
502571,B0083T5TAQ,EXTREMELY disappointed!  I received 15 decaf coffees!  9 were Hazelnut decaf and 6 were French vanilla decaf.  I didn't order a decaf selection.  The selection is horrible.  I will never order this again.,1,quality_defect,1
391595,B000PNM10Y,"This is great has a great flavor and everybody likes it, I add corn & avocado cubes and it makes it even better I cant find it in my grocery store so I have to order it online<a href=""http://www.amazon.com/gp/product/B000PNM10Y"">Suddenly Pasta Salad, Chipotle Ranch, 5.9-Ounce Boxes (Pack of 12)</a>",4,safe,0
297302,B00064KAAA,"Wow.  I was really excited to try these; unfortunately, after struggling through about six bites, I had to throw it away.  Immediately out of the microwave, the bowl reeked of melted plastic.  At first, I thought I had melted the bowl, but after inspecting it and attempting several bites, I discovered it was the scent of the noodles and broth.  The noodles were super fine, which I like; however, I couldn't get past the super slimey feel.  They almost seemed like they had a glue-like consistency.  I only cooked for two of the recommended 2-3 minutes.  I don't know if you get different results with the boil and pour method, but I disliked them so much I'm not willing to give that a try.",1,contamination,1
56800,B002TRR9AG,"After trying MANY evoo's, we're convinced this is the best.<br />This is our 2nd gallon!  Someone should have told us this stuff was addictive.",5,safe,0
121794,B006N3I2SK,Great great decaf.  Made the Keurig worth it.  Until then all coffees tasted like water.  Very smooth not at all bitter just full of flavor.,5,safe,0
57948,B000AYDHTM,"I was really excited to try these cookies, after reading the reviews. I love tart lemon desserts, and am a huge fan of ginger in all forms. The cookies were very nice, and I am sure that all 12 boxes will get eaten eventually. For me, however, the lemon was not tart enough, and the ginger taste was very mild. I would rate it right alongside the lemon cookie sold by the Girl Scouts - also over priced, but at least you feel like you are contributing to a good cause!",3,safe,0
389377,B000HTJH58,"I purchased this product in hopes of finding a gluten free granola to replace the gluten variety I use to eat. It's not what I expected because I miss the oats, however it's great. I really enjoy the flavor, crunch and way it holds up in soy milk - something rare for a GF cereal.<br />It has also been a lifesaver on road trips where I couldn't find GF restaurants to stop at.",5,safe,0
241466,B0001E5CJO,"I, also, saw this film on cable in the early '80's.  I thought it was a very good movie.  Creepy, and you actually cheer for the possessed main character.  His tormentors get what they deserve!",5,safe,0
423643,B007J6JE82,"OK, I'll admit it, label me a wimp. No, I could not eat one of these beans. I managed to bite into the bean and lick the inside. My brain took over and told me, that is too spicy to eat, don't chew the rest. My wife agreed and could not eat a bean either.<br /><br />My 15 year old son decided to man up and ate one. He said they weren't too spicy (he says that about anything I say is too spicy), but the heat got trapped under his tongue so it hung around for a while. I have to agree with his assessment; the spice flavor is really good. They are hot, but not stupid hot (nothing but heat with no flavor).<br /><br />These are darn good jelly beans. I've tasted the other jelly bean flavors in this new product line; habanero and bacon are the only two I don't care for. All the others have a nice clean flavor in a tender jelly bean.<br /><br />Well if somebody that is going to eat these beans cares about ingredients - these don't have high fructose corn syrup in them. They aren't 100% natural, missing that label with a few minor ingredients. Sugar, corn syrup, starch, and fruit juice are the major ingredients.<br /><br />If I loved habaneros and wasn't such a whim, I'm confident I would love these.",3,safe,0
227716,B001FSJCPK,I have to give my cat 3 pills a day. Pill pockets are the greatest! I have to use the Salmon flavor though. The chicken just didn't go over very well & once she tried the salmon she wouldn't eat the chicken. I use pill pockets for my dogs too. It so much easier than trying to shove a pill down their throats. It's also a lot less messier than some of the food products I've tried hiding the pills in.,5,safe,0
531895,B005K4Q34S,"I tried this yesterday for the first time.  It tasted OK to begin with, but there is an awful, chemically aftertaste.  I assume it's because of the artificial sweetener.  It took me a couple hours to get the gross taste out of the back of my throat.  Completely not worth it!",1,contamination,1
453084,B0029XLH4Y,"I have been ordering this coffee for about a year because it was the best deal around. Using the Amazon Subscribe and Save program, a pack of 50 K Cups previously cost $17.85 delivered. That's .36 cents a cup. The cost went up a few months ago to $23.59 for a box of 50. That's .47 cents a cup. The new Amazon price is what you would expect to pay in any retail store. I see K Cups selling for $11.99 for a box of 24. I will keep watching to see if this price increase is temporary. If it isn't, my Subscribe and Save days are over.",3,safe,0
179930,B008GRONV6,I have a small dog that needs 1/2 pill daily.  It had been a constant battle to get her to take her medication. Half the time she managed to spit out the pill even though I put it down her throat.  With Greenies Pill Pockets she eagerly take her pill. This products works exactly as advertised.,5,safe,0
41647,B006ABD1SG,"Not really sure if I can describe this salt properly. Yes, it has a wonderful flavor without too much of a salty flavor. It's very clean tasting. Mostly, though, I think it seems ""creamy"". Yea, I know that sounds weird, but the moisture with the salt gives it a creamy-salty embodiment. I use this for special dishes to add a delectable flavor to a dish...also knowing that I'm serving food with a healthy salt with tons of minerals.",5,safe,0
129400,B001ID2TPC,"This isn't what you really expect bitters to be, though you can still use it. It doesn't have the added complexity that most bitters have, it tastes like just alcohol, sugar, and cherry without any bittering agents to balance it out at all. It's drinkable in over ice, it tastes more like a cheap schapps than anything else. I could see it being useful for desserts, which is why I bumped my rating up to 3 stars.",3,safe,0
370839,B003NZHOQ2,"These bars are awesome. The White Chocolate Macadamia is the only one I've tried, but it's goood. The only complaint is they break part too easily, but I can say, much better than Nature Valley. I hope these stay around for a while.",5,safe,0
558181,B007JT7AIA,"When it comes to shampoos Brett isn't picky. As long as my hair feels/smells clean, I'm happy. This generally saw me purchasing two dollar bottles of shampoo and being on my merry little way.<br /><br />Enter Clear.<br /><br />Yes, this is a dandruff shampoo, and it wears that label proud. This is nothing to be embarrassed of though. I'm sure everyone has a little bit of dandruff whether they admit it or not. However, even as simply a shampoo I'm incredibly pleased. My scalp feels invigorated, my hair smells great, and dandruff isn't something that needs to even cross my mind. What I like is that this stuff isn't watery. You can tell this is meant to cleanse. And, without fail, it does.<br /><br />Sure, Clear is more than two dollars, but it is worth every penny. Recommended.",5,safe,0
461537,B000BEZVW2,"They still taste good, But the cans are so outdated I'll never buy again until they update the cans!! most of them came here bent up And you can't get into them!!!",1,quality_defect,1
120018,B001E5E3D0,"This cereal is made in the same facility as wheat containing raisin bran. The amount of gluten in it appears to be low, but it was enough to cause a family member to miss 40 hours of work over a several week period!<br />What really makes me angry about this cereal is that the info on the box makes it seem that Erewhon is a small family owned company dedicated to healthy products.  It may have been at one time, but Erewhon is now owned by U S Mills and they are NOT dedicated to your health. It took weeks to figure out what was making our family sick, because I trusted the brand...BIG MISTAKE. If you want to be strictly gluten free, DON'T EAT THIS CEREAL!",1,allergen,1
331032,B001D0676C,"I really wanted to love this mix.  Our household has recently gone gluten free and previously we were making homemade pizza crust and focaccia on a regular basis.  What it really boils down to for me is taste.  This may have an acceptable texture, but the taste is terrible. I have tried it with a tomato base sauce and cheese, and because I have three mixes left...I guess I'll try something else.  Maybe a BBQ sauce pizza would drown the taste of the crust.  :-(  I don't want to throw it away but I'm thinking about it.  Really....I don't know how this got a good rating over all.  It tastes terrible.",2,safe,0
508094,B006N3IE6A,"The coffee is just OK. It's very mild, almost bordering on weak. Would buy it again if the price was right.",3,safe,0
109417,B004OVWQDA,"Cheap Product, Doesn't taste good at all and Not worth $$$.<br />This item taste just ordinary with sweetener and preservative added.<br /><br />The cans available in asian stores are $00.95 cents are much better than this item.",1,safe,0
406435,B000GZGX64,The service from BeverageGourmet was excellent. The flavor of the mango however was horrible. It tastes nothing like real mango.,2,safe,0
124756,B0045X7H9A,"Unlike the 5hour Energy Shot, these little guys pack slightly less punch and make you shake a little. Its not a bad product but wont be quite like the competition.",3,safe,0
391723,B000YQCDQY,"The Baskin-Robbins pralines and cream flavor gives me a nice, smooth, creamy toffee flavor.  Because they use Splenda as the sweetener, the candies have no bitter after-taste.  This candy allows me to have all of the sweetness of regular hard candies with none of the guilt.  The package says that the serving size is four pieces, with a total calorie count of 45 calories.  That works out to just over 11 calories per candy.  It's a guilt-free treat!<br /><br />I like the pralines and cream flavor very much.  It reminds me of the original Werther's candies because it has a similar creamy toffee flavor.  But the Baskins-Robbins candies are made in the USA.  I prefer to save an American job when I can, so for me that's yet another reason to buy this brand of candy.",5,safe,0
256018,B004AJRLRC,this stuff tastes just like i'm at a resaurant!!!  and it came in 2 seperate 5 pound bags so that i didn't have to keep it all open at once!! i love the sweet taste and sooo fluffy,5,safe,0
531717,B005K4Q34S,"This is the first time I ordered, I hadn't read the reviews, which I know I should have. The product was very very sweet, and I like sweet. I kept the coffee, BUT, personally this might be ok if I make it as an iced coffee for the summer.  I guess if you like extra sweet, this is the coffee for you.",3,safe,0
154083,B00168891M,"Plagued with bladder infections for years, it has been my morning drink, again for years.sweetened with stevia - keeps my infections under control as well as early morning pleasure while reading.",5,safe,0
534677,B004VLVM88,"I made my first loaf of gluten free bread today, using my new bread machine and a recipe for sorghum based bread. WoW!",5,safe,0
535594,B000NV83EG,The flossies were different thicknesses.  They were all good but some were too big for my 6 pound puppy.,4,quality_defect,1
43890,B001EQ5JLE,Your cant find a better tasting tea and the price is just fantastic.  I i had storage for it i would order about 50 boxes so i would never run out.,5,safe,0
473666,B0065EQYLE,"The Now stevia is a good product. I buy it because it's the only one I've found that comes in a one pound container. We use a lot of Stevia as we've totally replaced sugar in our diets. The taste is OK but it's nothing to write home about. If you're buying for taste and that's your only consideration, buy Kal brand. It's the best tasting of any I've tried!",4,safe,0
112162,B003VWBZJY,"My Sir Reginald (Reggie) is 13.5 yrs old and a one year cancer survivor.  He is 1/2 Pek and 1/2 Cavalier King Charles Spaniel.  He is very particular about his food and only likes, and deserves, the best and healthiest, plus his vet has him on a special prescribed food regiment.  But this product, is tasty and healthy for him.  We have a routine every night when we go to bed; he gets 4 of these poppers and 4 of the chicken and carrot treats, then a massage, then sleep.  I searched everywhere for these treats and finally found them on Amazon.com.  We both thank you.",5,safe,0
316117,B002NHSQN6,"1.  Newman's Own Organics Milk Chocolate 34% is certified organic (USDA) and also Rainforest Alliance certified--a plus in terms of production standards, responsibility, and<br />  accountability.<br />2.  Each of us has different preferences & opinions about chocolate.<br />3.  This chocolate bar is ""ok"" and it's a lot better than the big cheap American brands.<br />4. But if you know good chocolate and care, you may be disappointed--I definitely was.  There are much better milk chocolates available.<br />  It contains unnecessary ingredients, and I can taste them.<br />  Ingredients (listed in order): Organic milk chocolate (organic evaporated cane juice, organic cocoa butter, organic whole milk powder, organic chocolate liquor, organic soy<br />  lecithin [emulsifier], organic vanilla",3,safe,0
184548,B001BCVY4W,"Petite Cuisine is a proposed competitor to Fancy Feast.  Insofar as taste, well, my cat, Matt, will eat anything, and this is no exception.  He plowed right through all four flavors:  red snapper, tuna and sole, tuna and shrimp and yellow fin tuna.  Matt is a food addict, and I have to control his intake, giving him four measured meals a day.  Only one of those meals per day is a half of a 3 ounce can of Fancy Feast or a worthwhile substitute.  The caloric intake is such that giving him any more than that would double his already 17 pound size.<br /><br />In any case, I compared the Guarantee Analysis of Fancy Feast to Petite Cuisine, and here are the numbers:<br /><br />1.  Crude protein:  Fancy Feast...minimum 14.0%; Petite Cuisine...13%.<br />2.  Crude fat:  Fancy Feast...minimum 3.0%; Petite Cuisine...1.5%.<br />3.  Crude fiber:  Fancy Feast...maximum 1.5%; Petite Cuisine...1%.<br />4.  Moisture:  Fancy Feast...maximum 78.0%; Petite Cuisine...85%.<br />5.  Ash:  Fancy Feast...maximum 3.5%; Petite Cuisine...3%.<br />6.  Taurine:  Fancy Feast...minimum 0.05%; Petite Cuisine...0.1%.<br /><br />In particular, I noticed that Petite Cuisine is much runnier than Fancy Feast, which has a fairly thick consistency in ground varieties and much thicker gravy in those versions as well.  All together and based upon the comparison of content, I would prefer to purchase Fancy Feast; however, another factor you should consider is overall cost, especially if you are feeding more than one cat.",3,safe,0
223114,B000UUWECC,"I am comparing several coconut water brands and today I gave this one a try and did not like it at all.  It really does not taste like coconut, it has an odd taste, plain water tastes better than this.  I would suggest that you buy a small tetra pack before spending more than $2 dollars on this brand.  O.N.E brand is the last one on my list.",1,safe,0
561553,B00434FQ62,"I should have saved my money, but curiosity got the best of me. I did not have great expectations for this product, but when it arrived, I was surprised to see how small the gumballs were,that when chewed became pretty small in the mouth. The flavor left something to be desired, as it had a smokey chemical taste to them which to me was not enjoyable. Perhaps it would be enjoyed by someone else. By the way I love bacon, but this was not bacon.",1,contamination,1
311118,B000SARK1Y,I am very dissapointed in this Mate. It said it has cinnamon and other flavors however it doesn't taste like any flavor at all compared to other mate blends I've tried. I was expecting at least a little flavor but it tastes bitter just like regular unflavored mate.,1,safe,0
394206,B001EO5RCM,"This cereal is delicious. A heartier/healthier Frosted Corn Flakes...<br />Too bad it has to be sprayed with non-Organic Tocopherals. The box leads buyers to believe it's Organic cereal. But it is just the buckwheat that is organic. They use Tocopherols (a.k.a  fancy word for GMO corn oils) to ""preserve freshness"". I'm not buying it. Kashi has also been coating their cereals with GMOs. Read the ingredients not the box.<br />Tasty cereal. But I don't like being misled.",3,safe,0
48096,B004SRH2B6,"I went online to find the Zico Passion Fruit coconut water and found that amazon had it for the cheapest price. afte trying the regular, passion fruit and mango I would have to say the regular is my favorite, mango second and the passion fruit last. the passion fruit just didnt taste very good to me and had a defining artificial taste.",3,safe,0
316220,B00473ZJPC,"I thought I was rebuying the Junket ice cream mix I've used forever and love.  I should have looked more closely as this is a different mix.  I'm sure I've used this in the past in my ice cream maker  and even noticed the custard label, but my first batch tonight didn't turn out as expected.  It did freeze, but didn't seem to expand all that much so I ended up with no more than three cups of frozen dessert instead of four and the texture was a bit grainy.  It is okay, but no more than that.  I compared the box to the remaining box of the ice cream mix and find that is heavier so although I haven't yet compared ingredients, I know the mix is not the same.<br /><br />Now this may be great when used as intended and I'll try that and update, but as an ice cream mix it's rather disappointing.",3,quality_defect,1
204138,B0009F3QKW,"First off I bought a single box at a local health food store to see if I liked it before buying 6-boxes worth from Amazon. So far so good! I actually enjoy the flavor. I prepared it per the instructions on the box and let a single bag steep for 10 minutes. While I was drinking it I noticed a pleasant sense of relaxation, some drowsiness, my breathing slowed a bit, and a little bit of tingling in my lips. I've always been one of those people who have trouble falling asleep and staying asleep throughout the night, waking up at least 2 or more times to go to the bathroom, etc. and then have to read myself back to sleep with a booklight because I can't get back to sleep (stress, body pain, anxiety, etc.). I've been averaging about 4-5 hours total sleep for ages now. I don't like taking medications unless I absolutely have to (too expensive and it can be a slippery slope of more and more medications to deal with the side effects of your original meds). For the first time in I can't remember when I only awoke ONCE (to use the bathroom) and then went right back to sleep, for a net total of about 7 1/2 hours sleep! This is the first time in ages that I awoke feeling completely rested. Yipee!<br /><br />The only downside was that at first as my breathing was slowing I got a bit nervous because I was afraid it would slow TOO much. I have an adjustable bed, so I adjusted the bed a little higher at the head to make it easier for me to breathe and that helped, although I don't know if the product would have a bad effect with someone who has asthma, sleep apnea, heart rhythm problems, etc. So someone with those problems probably want to check with a doctor first.",4,safe,0
283976,B008N8FCJU,$25 for ONE pack?!? The fault is mine for not reading the description more closely but for $25 I assumed I was getting a pack of 3 like usual when I order from amazon. Needless to say I will be returning the item and will be more careful when ordering in the future. Shame on this seller for jacking up the price to a ridiculous amount!,1,quality_defect,1
120784,B005K4Q37A,"<a href=""http://www.amazon.com/gp/product/B005K4Q1YA"">Grove Square Single Serve Cappuccino Cups, French Vanilla, K-Cups for Keurig Brewers, 24-Count</a> My husband purchased this because he knows that I like (another brand) Cappuccino. Disappointed and upset are only two words that I can use to describe the experience. It was extremely sweet and already lightened (very light) and what I consider an instant coffee !! No where did it say that it is instant or artificially lightened. I called the company and they said it did not have to be labeled ""instant"" coffee. I don't think he even wanted to listen to me. I told him that I probably would not buy another of their products, especially after reading other reviews......and I would forwarn people about the product!",1,safe,0
34561,B0018CJJ9W,"I bought this food back in February and the bag is still sitting in the pantry almost completely full. The dog simply will not eat it. I tried everything I could think of to get him to eat it: mixed in a little olive oil (which usually does the trick for him with other food; didn't work), mixed it with grated cheese (somehow the dog managed to eat just the cheese), mixed it with yogurt (he begs for anything that's dairy; no dice), mixed it turkey grease after browning ground turkey (he ate 2 bites, and that was it). I even ate a kibble of it myself just to see, and honestly it didn't taste that bad, kind of like very bland, grainy-vegetable granola. So, I figured that when he got hungry enough, he'd eat it. For 3 days he ate nothing, and finally on day 4, I broke down and bought other food.",1,safe,0
482360,B0018KLPFK,"Vegan. Natural. Raw. Kosher. If you like Cinnabon-style cinnamon nut rolls, you'll love this one. Also like their <a href=""http://www.amazon.com/gp/product/B000ENWSBW"">Larabar Bars, Cherry Pie, 1.7-Ounce Bars, 16-Count Box</a> and <a href=""http://www.amazon.com/gp/product/B000JRALAS"">Larabar Bars, Lemon Bar, 1.8-Ounce Bars, 16-Count Box</a>. This review is out there for those for whom this makes a difference. See all of my reviews for more great choices. Check out ""Vegan Grocery Favorites"" and ""Vegan Grocery Top Ten"" in Listmania. Your ""helpful"" votes count and will be greatly appreciated to benefit the search of others. Thank you.",5,safe,0
256828,B003G52BN0,"My problem with this coffee is that it is too light. I can't brew it on the 10oz setting because by the time its about half done it looks like water dripping down. I tried it today on 8oz which was a little better but still very light. No I am not a strong coffee person. I prefer medium blends so I was surprised at how light this was. Otherwise I do like the coconut flavor, its not overpowering and its not too light but I won't buy again.",2,safe,0
567230,B000LL0R92,"I bought this because of all the health benefits, but the taste is pretty bad.",3,safe,0
121928,B00418U69M,King Oscar excelled with this particular product. Equal in quality and buttery taste with the Cannery Row Sardines Monterey California. Highly recommended.,5,safe,0
16442,B007TJGZ54,"This is a breakfast blend coffee and, for many coffee producers, a breakfast blend also means ""the strongest daggone brew we can make"" mentality.  Well, caffeine is caffeine and this guy is a bit strong for me.  I prefer Caribou's breakfast blend over this Green Mountain version. It's just entirely more smooth, no bitterness at all, and just a very enjoyable cup of coffee.  I think this one tastes a bit burnt, like Starbuck's, not at all as nice as some of their other blends (especially the pumpkin spice - awesome!).  Try it to see if it suits your taste but get the 12-pack first.  Otherwise, if you think the way I do, 24 of these guys is a LOT of coffee to wash down!",4,safe,0
60337,B0014B0OD2,"I was told by a doctor 13 years ago I had problems with my liver due to excess drinking.  I stopped drinking and started my days drinking Rishi Liver Gaurd and using a product called ""Gaia Deep Liver Support"" (also Available on Amazon) over ten years ago.  The last time I had myself tested the tests came back better than ever.  I'm not a doctor so I can't gaurantee this will work for you...but the tea tastes great and the combination worked miracles for me.",5,safe,0
351658,B004QQ82M2,Used this to make a batch of homemade root beer with the kids.  I force carbonated in the keg since bottle carbonating sounded too dicey.  They loved it and we will do that again!,5,safe,0
566762,B001PQTYN2,"Great tasting sauce. Not for everyone.  Start with a drop and go from there.  The heat is not harsh, fairly long lasting and pleasant.  Goes well with most foods.",5,safe,0
406593,B000261PI8,"`I thought I was ordering a product , not a kit. As soon as I opened the box I realized my error. At 81 years of age I am not abouit to take up electric kit assembly. I have tried to find a school or organization to donate the kit. No luck,",1,safe,0
379040,B003OP8L72,"I agree with the previous reviewer -  these are the best savory snack out there! Super light, super crispy, fantastic flavour, only 6 calories per square, and are actually filling - how do they do it?!??!!!!",5,safe,0
357403,B003VKT3ZE,"I'm not criticizing the product, but the price states that it $0.77 per ounce. I'm not sure how the calculation is done, but a 4 pack of 23.4 oz containers at this time (6/6/11) is priced at $94.99, which comes to $0.985/oz. That's a 27% increase.",3,safe,0
404658,B00153C4B4,"This is very tasty broth and adds a lot of flavor to pastas and sauces.  It is also very handy as we usually only use one little box at a time and if we used brands that came in bigger packages, alot of it would go to waste. Also, non-organic chickens are fed huge amounts of antibiotics, so it is important for me to not be consuming such unhealthy broth.  Luckily, this broth tastes WAY better than non-organic broth too!",5,safe,0
544754,B001P3PR54,"My dog loves these, not sure if it cleans his teeth, tried med size, but dog would not touch them.",4,safe,0
